ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
127,0.00635147094727,0.0013963439269,0.00467454642057,0.000897033198271,0.986680686474
128,0.905121386051,0.00318236160092,0.00319790653884,0.0261320658028,0.0623663142323
129,0.989507496357,0.000741539755836,0.00168301933445,0.0045606913045,0.00350726698525
130,0.920357465744,0.00121610914357,0.00460635591298,0.0686313062906,0.00518884137273
131,0.425109982491,0.00256171659566,0.0194299258292,0.502285718918,0.0506126470864
132,0.990400254726,0.00073481304571,0.00250450731255,0.00386781198904,0.00249258126132
133,0.891525506973,0.00277007324621,0.00352613721043,0.00249254656956,0.0996857360005
134,0.167572826147,0.00304901739582,0.0119119789451,0.461152285337,0.356313884258
135,0.68701595068,0.0027335267514,0.0399317666888,0.114160515368,0.156158298254
136,0.323579072952,0.00308114825748,0.0334062762558,0.589998722076,0.0499347597361
137,0.647434830666,0.00412447517738,0.054841067642,0.156221747398,0.137377902865
138,0.00251330900937,0.00220836512744,0.00908153690398,0.00133079767693,0.984866023064
139,0.417409479618,0.00294502754696,0.0156388711184,0.486517131329,0.0774894654751
140,0.0466567873955,0.000700335891452,0.00176012364682,0.00950942840427,0.941373348236
141,0.523015916348,0.00338923977688,0.00774204544723,0.294033050537,0.171819761395
142,0.118359237909,0.00719233276322,0.037118114531,0.00491877924651,0.832411527634
143,0.252908438444,0.00266363937408,0.0574367791414,0.448405742645,0.238585397601
144,0.144931703806,0.00215131230652,0.0407830365002,0.61562114954,0.196512773633
145,0.343968451023,0.00334560289048,0.123462662101,0.188645198941,0.340578079224
146,0.248507484794,0.00230810255744,0.0299302469939,0.532198548317,0.18705560267
147,0.733120858669,0.0387666523457,0.0421893782914,0.0771312192082,0.108791857958
148,0.318565249443,0.00435447273776,0.0117396088317,0.602562785149,0.0627778545022
149,0.000675613235217,0.000687006628141,0.00255033723079,0.000657729920931,0.99542927742
150,0.0390185825527,0.0136473551393,0.0201963726431,0.00377133511938,0.923366367817
151,0.215788349509,0.00497066602111,0.198010846972,0.0306469574571,0.550583183765
152,0.0135671533644,0.00438486970961,0.127104699612,0.00587331410497,0.849069952965
153,0.266331553459,0.00244632083923,0.00767942192033,0.0658071711659,0.657735526562
154,0.0236137732863,0.00410409923643,0.0510318242013,0.17933383584,0.741916418076
155,0.679899573326,0.00167593930382,0.00421208981425,0.00973140075803,0.304480999708
156,0.927617549896,0.00135244696867,0.00258287461475,0.0217459928244,0.0467011332512
157,0.401981383562,0.00234488025308,0.0100015643984,0.471585452557,0.114086702466
158,0.00268741697073,0.010262013413,0.013713802211,0.00417427485809,0.969162464142
159,0.13912267983,0.00238839234225,0.037270128727,0.112222276628,0.708996534348
160,0.298041969538,0.00289595429786,0.00645634531975,0.315110951662,0.377494812012
161,0.494866877794,0.00251875561662,0.0163991823792,0.149206295609,0.337008833885
162,0.689576685429,0.00172936730087,0.0140586523339,0.0816423520446,0.21299290657
163,0.00383497518487,0.0125273894519,0.0220041461289,0.00912921037525,0.952504277229
164,0.994560778141,0.000459992937976,0.000735336565413,0.00151986780111,0.00272401794791
165,0.279348224401,0.00399324484169,0.0349130257964,0.348624378443,0.333121091127
166,0.884426236153,0.00111772154924,0.00170997111127,0.00272094109096,0.110025122762
167,0.514987528324,0.00281703588553,0.0360443666577,0.339239746332,0.10691126436
168,0.646103203297,0.00238931016065,0.00496894773096,0.255442023277,0.0910965129733
169,0.476367413998,0.00232603447512,0.00716300634667,0.484427928925,0.0297155883163
170,0.412639349699,0.00210719974712,0.00478478102013,0.0745146721601,0.505954027176
171,0.000986509141512,0.0015321347164,0.00386151252314,0.000984942540526,0.992634952068
172,0.436098098755,0.00374401896261,0.00642533507198,0.335433572531,0.21829892695
173,0.202252790332,0.00261562759988,0.159750118852,0.582185685635,0.0531958080828
174,0.296086788177,0.00315901706927,0.056312173605,0.519427120686,0.125014916062
175,0.523201882839,0.00223978911527,0.0079388115555,0.432660967112,0.0339585542679
176,0.544176578522,0.010161485523,0.0110406596214,0.00786641519517,0.426754802465
177,0.263551294804,0.00255942181684,0.151611447334,0.417736679316,0.164541199803
178,0.902353465557,0.00339470361359,0.0120794409886,0.0642220005393,0.0179503522813
179,0.477012425661,0.00500893965364,0.0383245833218,0.115439683199,0.364214330912
180,0.0769812315702,0.00475597986951,0.0862234309316,0.0287934038788,0.803245902061
181,0.00108461640775,0.00302562792785,0.00835106801242,0.00155147362966,0.985987246037
182,0.942954182625,0.00239294255152,0.0105764139444,0.00528901163489,0.0387874059379
183,0.286498010159,0.00315994117409,0.0135859688744,0.266993492842,0.429762631655
184,0.0860257595778,0.00292255682871,0.0457506999373,0.147986456752,0.717314600945
185,0.512345433235,0.00401120306924,0.00396620295942,0.341436058283,0.13824108243
186,0.12637719512,0.00337753607891,0.00989903882146,0.759174227715,0.101172022521
187,0.00321909366176,0.00332548143342,0.0166716035455,0.003540775273,0.973243117332
188,0.378920912743,0.00273104361258,0.016411839053,0.45780557394,0.144130647182
189,0.793798327446,0.00169301219285,0.005877351854,0.0284234154969,0.170207962394
190,0.981940984726,0.00056247698376,0.00157797220163,0.0072319903411,0.00868661515415
191,0.497061818838,0.00196039071307,0.0106978649274,0.46743568778,0.0228442288935
192,0.439078599215,0.00398391811177,0.0490496121347,0.355787158012,0.152100712061
193,0.0597689375281,0.00306120910682,0.0168079063296,0.126369655132,0.79399228096
194,0.326701968908,0.00204890221357,0.0140320407227,0.0174859277904,0.639731168747
195,0.87795060873,0.00115839135833,0.00162206706591,0.00972856022418,0.109540447593
196,0.593952775002,0.00295160990208,0.00456728739664,0.0366113074124,0.361916989088
197,0.613872587681,0.00203563971445,0.0136320823804,0.357311248779,0.0131484940648
198,0.687850058079,0.00289297685958,0.0240650437772,0.208266422153,0.0769255161285
199,0.405743181705,0.002650574781,0.0546692833304,0.382473498583,0.154463499784
200,0.698313951492,0.002674221294,0.0199695713818,0.180112704635,0.0989295169711
201,0.00096687162295,0.00205245381221,0.00291302846745,0.000826695701107,0.993240952492
202,0.15704280138,0.00180765462574,0.0188886113465,0.0832702741027,0.738990664482
203,0.761254787445,0.00183424411807,0.0125271836296,0.194781720638,0.0296021290123
204,0.909521222115,0.00205052597448,0.010760881938,0.0183594506234,0.0593079477549
205,0.227371782064,0.0119562307373,0.0577592588961,0.407573521137,0.295339167118
206,0.463195830584,0.00425875233486,0.0246681217104,0.127231433988,0.380645900965
207,0.244548052549,0.00176826177631,0.0134350657463,0.230543419719,0.50970518589
208,0.14337477088,0.00727809080854,0.0586593151093,0.625322341919,0.165365502238
209,0.399290502071,0.00379024911672,0.0444981120527,0.336798906326,0.215622261167
210,0.775692522526,0.00230522197671,0.0204172544181,0.17422734201,0.0273576509207
211,0.0013980215881,0.00135128281545,0.00312019488774,0.000959752651397,0.99317073822
212,0.115615002811,0.00212555611506,0.0178356580436,0.467723399401,0.396700412035
213,0.58764642477,0.00295333471149,0.0120502086356,0.330270439386,0.0670795738697
214,0.80385518074,0.00539188692346,0.0194333344698,0.0496528856456,0.121666744351
215,0.001449904521,0.00533474516124,0.00620247190818,0.00100257876329,0.986010313034
216,0.531182050705,0.00363882770762,0.0172899588943,0.0478659197688,0.400023251772
217,0.956193029881,0.00195094139781,0.0059003746137,0.00480859074742,0.0311470273882
218,0.22824421525,0.00268678786233,0.0109115494415,0.0553271360695,0.702830314636
219,0.541386783123,0.00219504418783,0.010717889294,0.0920279398561,0.353672325611
220,0.235142052174,0.00308520183899,0.027837511152,0.578663825989,0.15527138114
221,0.0158895179629,0.00291394395754,0.0990318804979,0.637001335621,0.245163366199
222,0.00410104868934,0.00434159161523,0.00565877277404,0.000999436248094,0.984899163246
223,0.218502059579,0.111112169921,0.055590223521,0.00659154215828,0.608204066753
224,0.609483361244,0.00171316182241,0.00303807994351,0.357070684433,0.0286947842687
225,0.166205838323,0.00617354083806,0.106655247509,0.563215434551,0.157749935985
226,0.781116902828,0.00213088537566,0.0167275071144,0.0667218267918,0.133302927017
227,0.0229737050831,0.0066133281216,0.143815174699,0.00342547777109,0.823172271252
228,0.00101372029167,0.000957027252298,0.00340028689243,0.00121937622316,0.993409633636
229,0.645489633083,0.00314830802381,0.0205283854157,0.196113929152,0.134719744325
230,0.0013493145816,0.00134353060275,0.00183999200817,0.000762593292166,0.994704544544
231,0.992205917835,0.000441732321633,0.000728467828594,0.00505608180538,0.0015678179916
232,0.981176733971,0.000588416936807,0.00115352927241,0.0036436766386,0.0134376538917
233,0.00186651793774,0.00228919670917,0.00600520195439,0.00175962445792,0.988079488277
234,0.0489085763693,0.00325355026871,0.239884123206,0.520606994629,0.187346711755
235,0.293250054121,0.00673408294097,0.0164764523506,0.617080628872,0.0664588212967
236,0.910498440266,0.00168471527286,0.00236108666286,0.00612539611757,0.0793303996325
237,0.451155900955,0.00353459548205,0.00609697960317,0.434292376041,0.104920178652
238,0.0164223983884,0.00304434029385,0.0835314318538,0.0182717274874,0.878730118275
239,0.878655910492,0.00190900138114,0.00313425296918,0.0973096042871,0.0189911797643
240,0.894282698631,0.00255274842493,0.00341469072737,0.00977295450866,0.0899769067764
241,0.984260380268,0.00059815030545,0.00167959346436,0.00212005269714,0.0113417925313
242,0.192103102803,0.0033038216643,0.00995715707541,0.37931227684,0.415323644876
243,0.98413091898,0.00110626965761,0.00132113159634,0.0033567964565,0.0100848684087
244,0.481385588646,0.00365232117474,0.023444827646,0.0907940119505,0.40072324872
245,0.231810748577,0.00409915298223,0.033563900739,0.314159631729,0.416366606951
246,0.265455514193,0.00269609992392,0.039608322084,0.490919291973,0.201320752501
247,0.40330144763,0.00246773194522,0.0065581612289,0.059350695461,0.52832198143
248,0.335428655148,0.00309441844001,0.0110122608021,0.0800788626075,0.570385813713
249,0.138970419765,0.00227478449233,0.0337673798203,0.606375277042,0.218612149358
250,0.843643844128,0.0050517716445,0.00991731602699,0.0157695356756,0.12561750412
251,0.00246652215719,0.00657673086971,0.0160597953945,0.899230062962,0.0756668895483
252,0.314857333899,0.00474876118824,0.0105707226321,0.5906072855,0.0792158767581
253,0.00114649813622,0.002387375338,0.0147398998961,0.00125341420062,0.98047286272
254,0.281803697348,0.00248832837678,0.0166248399764,0.603728413582,0.095354706049
255,0.00164397351909,0.0011205249466,0.00473551312461,0.00108628417365,0.991413712502
256,0.744908452034,0.00210329494439,0.00863496027887,0.174613907933,0.0697394013405
257,0.273762762547,0.00484890537336,0.0429476946592,0.0642606392503,0.614180028439
258,0.727729678154,0.00305517413653,0.0133649837226,0.0541795752943,0.201670557261
259,0.794603288174,0.00203756941482,0.00771398935467,0.135231807828,0.0604133456945
260,0.968514680862,0.00116956653073,0.0010112838354,0.00467029307038,0.0246340986341
261,0.715686678886,0.00519780581817,0.0029679115396,0.0434243455529,0.232723265886
262,0.78007119894,0.00194356159773,0.00849457085133,0.102987028658,0.106503598392
263,0.773942887783,0.00299823028035,0.00620485981926,0.155481144786,0.0613729245961
264,0.383992135525,0.00468731950969,0.0743983611465,0.378933817148,0.15798830986
265,0.578578293324,0.00213983142748,0.00693745911121,0.253220111132,0.15912425518
266,0.0382577106357,0.00236403127201,0.0139148822054,0.0111785661429,0.934284806252
267,0.0181036703289,0.0039549623616,0.0607942938805,0.0131972590461,0.903949797153
268,0.0173776131123,0.00919460039586,0.320326477289,0.033099360764,0.620001971722
269,0.000528306409251,0.000832342426293,0.00139699666761,0.00060937384842,0.996632993221
270,0.900664567947,0.00246385345235,0.00556376576424,0.0461923032999,0.0451154820621
271,0.00839978363365,0.00562577927485,0.075236774981,0.00343517726287,0.907302558422
272,0.0696148350835,0.0242361500859,0.446254342794,0.0136669604108,0.446227699518
273,0.0808736160398,0.00456727668643,0.00837981607765,0.302792221308,0.603386998177
274,0.218731254339,0.0046423827298,0.0611824281514,0.0779615566134,0.637482345104
275,0.473945885897,0.0150297153741,0.343932211399,0.0648826211691,0.102209590375
276,0.0100499354303,0.0138900056481,0.241671174765,0.00973939336836,0.724649488926
277,0.00147611147258,0.00448343437165,0.00899740215391,0.00408280547708,0.980960249901
278,0.110814914107,0.00898051355034,0.0245224609971,0.108840256929,0.746841907501
279,0.501523315907,0.00747058400884,0.0191460810602,0.0962741300464,0.375585854053
280,0.0509298890829,0.00965279899538,0.0482992455363,0.139239698648,0.751878380775
281,0.501311898232,0.00197549420409,0.0142100816593,0.278208553791,0.204293966293
282,0.201982080936,0.00282356073149,0.0262078028172,0.592989861965,0.175996750593
283,0.00838943105191,0.00178049597889,0.00718995463103,0.00562279345468,0.97701728344
284,0.913350939751,0.00208901963197,0.00345493922941,0.0083538396284,0.0727512314916
285,0.125354260206,0.00307305413298,0.0620901621878,0.508506298065,0.300976216793
286,0.113776728511,0.00201784283854,0.019235253334,0.753394007683,0.111576192081
287,0.00418823212385,0.00570255611092,0.00326089351438,0.00103115045931,0.98581713438
288,0.001257305732,0.00191718968563,0.011813795194,0.00100875517819,0.984002888203
289,0.647573232651,0.0022279061377,0.00991190969944,0.238699123263,0.101587831974
290,0.446131408215,0.00771682942286,0.0107773980126,0.309101343155,0.226272985339
291,0.94760632515,0.00219594943337,0.00611000740901,0.00815081503242,0.0359369032085
292,0.987448036671,0.00070502149174,0.00126577646006,0.00591678544879,0.00466436287388
293,0.822424709797,0.00169389648363,0.00383903901093,0.00424210401252,0.167800188065
294,0.0181073527783,0.00376504496671,0.0827963426709,0.0704831108451,0.824848175049
295,0.163749411702,0.00229306309484,0.055131405592,0.747836112976,0.0309899765998
296,0.028767131269,0.00320659554563,0.0197950564325,0.0134277110919,0.934803545475
297,0.155011072755,0.00294201890938,0.0241226665676,0.585251629353,0.232672661543
298,0.0152224032208,0.00251989602111,0.0149210514501,0.018335012719,0.949001669884
299,0.751907229424,0.00327003002167,0.0157435294241,0.137166082859,0.0919131189585
300,0.242048949003,0.00445026764646,0.0271918419749,0.157321304083,0.568987607956
301,0.261299908161,0.00440939096734,0.0438511446118,0.651906013489,0.0385335348547
302,0.840022027493,0.00166367040947,0.0027615011204,0.00507084140554,0.150481969118
303,0.989690303802,0.000607871101238,0.000819943437818,0.00447504688054,0.00440686941147
304,0.320120275021,0.00531587051228,0.0466345362365,0.32564073801,0.302288562059
305,0.0083708288148,0.00400952296332,0.489232867956,0.0147963874042,0.483590364456
306,0.193730250001,0.00394496135414,0.312537819147,0.437220185995,0.0525668114424
307,0.973584115505,0.00105739361607,0.00310372095555,0.0145207960159,0.00773403979838
308,0.158781513572,0.00276252860203,0.0145535795018,0.127888917923,0.696013450623
309,0.927809000015,0.000955952971708,0.00145898235496,0.056993637234,0.0127824246883
310,0.0101924091578,0.00429634843022,0.0121467318386,0.00305610033683,0.970308363438
311,0.186394348741,0.00258332840167,0.0242439638823,0.0986714437604,0.688106894493
312,0.871513724327,0.00143291603308,0.0048018055968,0.00522579904646,0.117025725543
313,0.0266534145921,0.00719004217535,0.127198591828,0.00940929539502,0.829548597336
314,0.263066411018,0.00257732556202,0.0367507338524,0.448926389217,0.248679146171
315,0.00360233103856,0.00250620371662,0.00541680306196,0.00168110989034,0.986793577671
316,0.598483026028,0.00207969266921,0.00538683263585,0.359172344208,0.0348781086504
317,0.410833925009,0.00232123257592,0.0178440194577,0.538896560669,0.0301042255014
318,0.910824596882,0.0018107163487,0.0054968027398,0.0131968818605,0.0686710327864
319,0.00127970939502,0.00138604734093,0.00296074827202,0.00135649670847,0.993016958237
320,0.701882123947,0.00553462095559,0.0053059947677,0.265292257071,0.0219850093126
321,0.255781978369,0.00677058286965,0.0271996501833,0.191963672638,0.518284142017
322,0.00138499308378,0.00265301973559,0.0127733256668,0.00102386914659,0.982164859772
323,0.00235790386796,0.00797912105918,0.0173104275018,0.00122086238116,0.971131622791
324,0.764006495476,0.00329534034245,0.00752870645374,0.00525108445436,0.219918325543
325,0.961782157421,0.00139817537274,0.00190656457562,0.00842215120792,0.026490977034
326,0.964716911316,0.00118621520232,0.00173628819175,0.00961039680988,0.0227501764894
327,0.957532048225,0.000655148003716,0.00132113450672,0.00613232608885,0.034359369427
328,0.515098154545,0.00293126935139,0.02322258614,0.249358102679,0.209389850497
329,0.84318202734,0.00222905306146,0.00834257528186,0.0974441990256,0.0488021783531
330,0.0322464480996,0.00734745478258,0.0580759719014,0.288528561592,0.613801538944
331,0.0834596678615,0.00297121307813,0.376035511494,0.423026770353,0.114506818354
332,0.000742772768717,0.000759447924793,0.00258279638365,0.00075105187716,0.995163917542
333,0.973761677742,0.00133032072335,0.00334757380188,0.0136281037703,0.00793236773461
334,0.575742721558,0.00311672571115,0.00342008424923,0.0111592691392,0.406561225653
335,0.0167438108474,0.0145970359445,0.0819792300463,0.0080207483843,0.878659129143
336,0.850934267044,0.00552866561338,0.00551831489429,0.00992962345481,0.128089159727
337,0.00620273733512,0.00512036308646,0.905269086361,0.011503870599,0.0719039961696
338,0.21793808043,0.00281484844163,0.0169584024698,0.208560228348,0.553728401661
339,0.0545799806714,0.0234737284482,0.0523108765483,0.0313341207802,0.838301301003
340,0.404809772968,0.00538623286411,0.0509058609605,0.401527941227,0.137370198965
341,0.179679825902,0.0106252580881,0.0296350046992,0.122227467597,0.657832443714
342,0.694897174835,0.00457786535844,0.0057268878445,0.0333752892911,0.261422783136
343,0.0113216908649,0.00737055251375,0.694890916348,0.0272089708596,0.259207874537
344,0.813345968723,0.00215131300502,0.00528121832758,0.112313494086,0.066907979548
345,0.706060767174,0.00252523180097,0.00850205868483,0.0989980250597,0.183913931251
346,0.479846417904,0.00518353981897,0.0561341419816,0.260625511408,0.198210343719
347,0.18696308136,0.00286809192039,0.0101892026141,0.672687232494,0.127292439342
348,0.0409696921706,0.00956792104989,0.0230221245438,0.00478556612507,0.921654701233
349,0.0774016976357,0.00478879874572,0.018840752542,0.776548266411,0.122420474887
